id,text
2cc1a112,"Bánh mì ở đây phải nói là ăn rất ngon và thú vị , đồ chủ quán làm sạch sẽ nhìn rất ưng ! Nchung đây là địa điểm nên thử đến : )"
d08a8bee,"Lần đầu mình off nhóm chơi game tại đây , chỗ để xe hơi chật quán đông nên mình phải chờ cỡ 5p mới dắt xe vào đc .
Giá nước tầm 25-35k chứ ko như trên đây để , menu có đồ ăn nữa . Phòng off hơi nhỏ so với số lượng ng trong hội ( cỡ 30 ng ) . Nước uống ko ngon lắm . Nhân viên cũng khá thân thiện . Nếu off ở đây mình sẽ quay lại ."
b4c2842c,"Starbucks - một nơi khỏi cần bàn đến trong giới trẻ hiẹn nay - nổi cực kì . Có nhiều ng cho la sang chảnh này nọ , nhưng thật chất bỏ ra sô tiền nvay đổi lại đc một khung cảnh đẹp , ko gina thoải mái , riêng tư nchuyen vz nhau và đặc biêt là đc phục vụ vô cùng chu đáo thì có gì là quá SANG CHẢNH đâu mấy bạn ạ ! ! Thử trải nghiẹm một lần nhé ! !"
b0999221,"Nhân viên bên đây ôi trời đất ơi luôn
Vì mình thật sự k hiểu lí do , và cũng rất ấm ức : (
Mình cũng xếp hàng đợi đàng hoàng , cũng ko đòi hỏi quát nạt hay lớn tiếng j với bạn nv hết trơn . Cũng là sv đi làm thêm như nhau thôi à nên mình hiểu chứ
Tự nhiên bạn làm cái mặt cực kì khó chịu , phải nói là cực kì bực .
Ko hề cười chào , ok có thể bỏ qua
Nhưng cái kiểu nhăn 1 đống nc với mình , ko chút j gọi là lịch sự , đã vậy còn nc trỏng trỏng như là : Đổi nước lớn ko ? Thêm soup ko ?
Thật sự k thể tin dc luôn á . Vì mình cố kìm lại nên bỏ đi nhanh để cho bạn mình thanh toán , lúc đó bực quá nên cũng k để ý bảng tên .
Mình đi lần đầu ăn Lotte ở Nowzone luôn mà bị kiểu vậy chắc say goodbye quá - . -"
dc8baa05,"Đi ngang mấy lần nhưng mới ghé hồi tối thử , cảm nhận là ko ngon như lời đồn .
Nem rán nhiều dầu quá , ăn cảm giác ướt chứ ko giòn , nước tương thì quá cay : ( mình thích nc tương kiểu chua chua chỗ cô Thường hơn .
Sữa chua nếp cẩm ko có gì đặc sắc lắm , ăn chơi thì được chứ ghé hoài chắc phải suy nghĩ lại"
ba6f9687,"Lâu rồi không qua khu Bình Thạnh nên ít ghé nay ghé lại mới biết quán đổi mặt bằng . Nhìn sạch sẽ và khang trang hơn trước . Menu có nhiều món mới , giá có vẻ nhỉnh hơn . Món ngon , sashimi tươi , pv nhiệt tình , có điều vẫn chưa có trà nóng . Hy vọng lần tới ghé sẽ có ."
b1f0e52d,"Mình đến đây vì món Tokbukki ở đây . Cực thích ăn Tokbukki với Ramen và Cheese . Nhưng Cheese ít quá ... đến nỗi thất vọng luôn . Nên về nhà mình phải thêm Mozzarella Cheese của mình vào rồi bỏ vô Microwave cho nó chảy thêm ra . Hi vọng quán làm chất lượng tí ! Tokbukki ở đây rất cay . Đây là nơi đầu tiên mình ăn Tokbukki nên sau này sẽ đi chỗ khác xem sao .
Không biết mọi người thế nào nhưng sau 1 bữa ngon ở đây , lúc nào về mình cũng bị ... . "" có vấn đề trong bụng "" . Chả hiểu sao ! : (
Không gian hơi chật chội tí ."
6cd85ef8,"Rất thích phong cách trang trí của quán luôn , tranh vẽ trên tường đẹp , còn thêm cả phòng cát , phòng võng , có cả văn nghệ nửa , ngồi võng ở ban công nghe mấy anh , chị ở dưới đàn là tuyệt nhất .
Menu handmade với nhiều thức uống , kết trà đào với mojito quá .   Món mì trứng có thêm sốt với nhiều rau ăn cũng ngon .
Quán có e - card nên 6 người vừa ăn , vừa uống mà chi phí có gần 150k ( giá sinh viên ghê luôn ) . Wifi ở quán thú vị ghê , hỏi 2 lần mí đoán ra , hihi ."
e92ad961,"Trời mưa ghé vào uống trà sữa ăn trái cây . Không gian quán sáng sủa . Lúc mình vào thì chưa có khách nào nên đồ uống mang ra khá nhanh . Trà sữa khá ngon , trái cây tươi . Nhân viên phục vụ rất nhiệt tình ."
5a292292,Thức uống ở đây ngon lắm . Mình uống mấy năm nay rồi . Nhưng bánh ở đây thực sự là mình không thích . Bánh không được mềm và ngọt quá . Không gian quán càng ngày càng đẹp . Ủng hộ . Hehe
934dfa66,"Quá tuyệt . Tưởng gần nhà ko quán nào ra trò . Ai ngờ lại có 1 quán hoành tráng vậy .
Đồ uống ok , không gian ok . Chỉ duy nhất có bánh là ko ngon lắm , cứ như là để cả tuần rùi á , chỗ kem dai nhách , xắn hoài ko được .
Nước thì quá ok . hình như là có giảm 10% cho nước và 15% cho bánh .
Tuần nào cũng ghé kakak"
8a06c7e2,"Quán cũ cũ từ thời xưa . Không gian hơi nhỏ và lộn xộn , đồ đạc đều có cảm giác bẩn bẩn . Trà sữa uống hơi lờ lợ vị hoá chất và đặc biệt là trân châu . Thạch thuỷ tinh còn bị chua , nhìn chung chắc là chất lượng thấp . Giá cả rẻ nên không đi cùng chất lượng , 18-22.000 / cốc . Nhân viên cũng không nhiệt tình gì . Lần sau không dám quay lại nữa ."
190649e4,Mình thích nhất là món lẩu cua với ốc bưu cà ri ăn mà ghiền rồi ... . . món nào cũng ngon . Theo tiêu chí ngon bổ rẻ
a171b6ad,"Phải nói là hnay cửa hàng lotteria quá đông
Nên phục vụ quá kém
Hambơger thì bé tôm chưa chín đều
Cơm gà sốt đậu nhiều mỡ và cái salat ăn bị đau bụng
Cơm thì khô
Ncl hôm nay k hài lòng tẹo nào"
a62f0a55,"Giữa lòng thành phố mà lại có 1 quán tuyệt zời như này 😍 😍 Mặc dù nằm trong kiệt , buổi sáng , trời lại mưa nhưng vẫn thấy chục bàn có người ngồi biết là độc và lạ cỡ nào rồi chi nữa 😏 😏 Buổi tối có hát live nữa nhưng mà giá buổi sáng khác giá buổi tối có hát nha mấy b 😋 😋 Quán có 2 tầng tầng 1 thì ấm cúng toàn cả đất đất k nhà tranh nữa còn tầng 2 thì thoáng mát view nhìn từ trên xuống cũng đẹp nhưng trời này mình khuyên nên ngồi tầng 1 sẽ ấm hơn 👍 🏻 👍 🏻 Đều đặc biệt là quán có con gà chạy quanh luôn nhìn cute lạc lối ds 😂 😂 Nhưng mà con gà này bị bệnh chảnh gà kêu mãi hong tới 😂 😂 Không gian quán đẹp nhưng mà dù ban ngày hay ban đêm nó đều tối vì toàn đất đất nhưng ngồi ấm lắm muốn chụp ảnh có thể lên tầng 2 chụp rất đẹp 👍 🏻 👍 🏻"
bf8d0a4d,"lần đầu tiên ăn là dc mua về , ăn cảm thấy cực thích luon , 1 hộp ứ nự có 30k là ngon mà có mùi thơm rất đặc trưng 🍝 🍝
lần sau đến qán thì cảm thấy càg thích hơn hehe , qán nhỏ k rộg nhma thoág vs xinh xinh"
80c98bba,"Mình đến ăn từ đợt mới khai trương khuyến mại nên quán đông dã man . QUán bé tí , lúc mình đến vừa đông mà điều hòa lại hỏng , ngồi vừa ăn vừa lau mồ hôi . Nhân ciên phục vụ thì chậm , gọi món gì cũng kêu hết rồi ( chắc tại đông quá ) . Menu thì cũng đa dạng nhưng giá cũng không phải là rẻ . CHất lượng đồ ở đây thì cực chán . Cái gì cũng bị quá ngọt , ăn đc 1/3 cốc đã thấy ngấy ơi là ngấy rồi . bánh thì ỉu , kem thì nhanh chảy : - s mình nghĩ sẽ cạch đến già , không bao giờ quay lại"
39ab38a9,Ăn cũng bình thương mình không thích cái côc kiwi j đấy lắm không . Quán khá nhỏ nên phải ngồi ngoài vỉa hè gửi xe cách đó 1 đoạn cách đó nữa
d09af4b5,"Nơi học bài yêu thích , có 1 khu riêng để làm việc luôn nhưng nên đến vào buổi sáng hay trưa vì tối hay đông lắm . Đến riết mấy chị nhân viên quen mặt luôn rồi , còn được tặng thẻ MoNKey 10% nữa : ) . Các món nước ngon , giá cả hợp túi tiền so với khu quận 1 : )"
7d992e1a,"Thật sự là không có lần hai ! ! ! Phục vụ siêu chậm , gọi mãi không trả lời . Đồ nướng thì ít so với một phần , thịt cắt quá dày ! Lẩu thì nhạt với ít ỏi quá . Nói chung là thất vọng !"
6d06e667,"Đây có lẽ là buffe rẽ nhất mình từng biết và đã đến ăn thử cùng bạn gái . ấn tượng đầu tiên là mặc dù ngày thường nhưng cũng khá đông khách ( buoi toi ) , ấn tượng thứ 2 là mặc dù đã đọc 1 só comment trên đây là thức ăn ko đc ngon , nhưng thật sự nó dỡ thiệt , nguội & ko hơn gì ngoài lề đường .
Có lẽ nó chỉ đáng cho mọi người thử 1 lần cho biết ."
4a198dbe,"Hôm bữa mình đi sân bay thi có nua một family gồm có gà giòn cay với mấy miếng gà giòn không xương với 3 hủ sốt Spocy Mayo . Gà chiên rất giong lớp vỏ cay được ướp gia vị ăn rất ngon . Đặc biệt mình thích nhất là khoai tây , khoai tây được chiên rất giòn và thơm , bị nghiện khoai tây ở đây rồi . Nhân viên phục vụ khá tốt , không gian mát mẻ và nhiều bàn ghế để khách có thể chọn chỗ ngồi lí tưởng nhất"
27edfd8a,Không gian khá đẹp . Quán là một ngôi nhà cổ kiểu Pháp nhìn khá lãng mạn . đồ uống vf giá cả hợp lý . Mong chờ tầng 2 của quán
f1bcf145,"Thiệt ra đi ăn từ hồi mùng 5 tết nhưng giờ mới nhớ up hình bình luận . Lâu lắm mới đi ăn đồ Thái lại , mình không sành món Thái nhưng theo mình món ăn nấu khá bài bản , ngon , sạch sẽ . Lẩu thái thập cẩm khá chất lượng , không phải lèo tèo vài miếng thịt với một đống rau như mình hay gặp phải . Các món còn lại chua cay vừa phải , ăn rất kích thích : ) )   Cà ri xanh đậm vị , lạ miệng nên thử .
Từ người ghi order tới phục vụ bàn tới tính tiền đều nhanh và niềm nở , ai cũng cười với mình dù quán đông ơi là đông , phục vụ kiểu đấy thì dù có hơi lâu mình vẫn cảm thấy ok , đằng này lên món cũng nhanh và nhịp nhàng .
Không gian rộng và thoáng , chỗ mình ngồi ngay cái bulletin board dán đủ loại card nhìn hay hay . Tường đổi diện ký đủ thứ tên vẽ đủ thứ hình dòm cũng giải trí . Chưa bước vào sâu bên trong . Chưa tham quan nhà vệ sinh .
Giá cả : 5 người ăn 3 đĩa 1 lẩu no bụng hết 590k , giá này khá tốt nếu gộp tất cả tiêu chí vào để nhận xét .
Nhất định lần tới về Đà Nẵng sẽ quay lại ."
0f669db3,"Nay cuối tuần , mình với bạn mình đi đổi gió , kiếm gì ngon ngon mum vặt , thế là từ quận 7 qua bên này , hihi : 333333333333333333 Tào phớ TOFU < 3
Cực ngon nha , thơm thơm , mình thích   phần thập cẩm vì nó đủ hương vị của trái cây hay thạch , trân châu
Bác và em phục vụ thân thiện quá đi mât < 3 Lúc tính tiền vì tay kia dg cầm điện thoại thế là đưa tiền bác có 1   tay dưa tiền thôi , vậy mà Bác thói tiền vẫn cười r đưa mình 2 tay < 3 Ôi con xin lỗi Bác : #
Quay lại sớm thôi hihi"
d328858f,"Cảm nhận của mình khi lần đầu tiên tới quán đó chính là không gian pha chút hiện đại và cổ điển . Ánh sáng đèn dịu nhẹ sẽ giúp bạn có được khoảng thời gian lắng đọng . Bố trí của quán khá hài hòa với chút hoa , chút sách , vừa uống cafe bạn vừa được thưởng thức không gian đầy lãng mạn , đặc biệt thích hợp cho những bạn đã có người yêu . Một điều nữa cũng khá quan trọng , đồ uống của quán khá phong phú với nhiều món khá lạ nhé , bạn nên thử một lần tới quán có thể trải nghiệm thực tế ."
8d2cb656,"Món ăn tạm được , không gọi là ngon
phục vụ không tốt cho lắm
không gian dơ , nhiều ruồi , ngồi   bè nhìn xuống nước toàn rác , wc dơ không có nước
chất lượng bình thường
giá cả khá cao :
lẩu cá bóp 400 ngàn
ốc 60 ngàn
tôm 120 ngàn
riêng tôm hùm nhỏ 600-800 ngàn
tôm hùm lớn 1 triệu 200 ngàn"
3ba48484,"Nhân viên phục vụ quá tệ , tụi mình hỏi thì chỉ cười và ko trả lời gì cả , kêu dọn bàn thì đến lần thứ 3 mới bắt đầu dọn .
Kêu Coca mà cũng lâu quá trời mới đem ra huống gì đồ ăn ( chắc Coca công thức tự chế mới lâu như vậy quá )
Nói chung là sẽ ko có lần sau !"
c7e6a07e,"Quán phục vụ nhanh , món ăn khá ngon . Tuy nhiên khi ra hoá đơn món lẫu thì mình thấy hơi lạ , rau ăn kèm và mỳ được tính riêng chứ không bao gồm trong tiền lẫu ."
91ccc278,"Bữa trưa muộn với bún bò Huế O Xuân Nhi . Móng giò mềm cắn ngập răng ; mọi thứ khác như thịt , mọc , giò , tiết đều to và chuẩn vị , cộng thêm tiếng trọ troẹ nghe đúng chất Huế không thể tả được .
Bonus là quán có điều hoà , lại thoáng rộng , không phải vừa ăn vừa cầm đèn pin . Cộng thêm O rất thích xem bóng đá , và không hề thở dài não nượt .
Hôm nào rảnh sẽ thử thêm nem lụi ở đây , hii ..."
8ba89dd7,"Quán có một không gian rất tuyệt , và phục vụ rất nhiệt tình : D anh chủ là một ng rất nghệ thuật nên k ngạc nhiên khi không gian rất tuyệt ! ! so great"
2b548f17,"bánh mì cá mập thì mình cũng hay ăn . nói chung là ổn , khá sạch sẽ , vệ sinh . phù hợp cho mọi người . tuy nhiên mùi vị cũng không có gì khá đặc biệt ."
862077ea,"Bún sứa chả cá cực kỳ ngon , chả cá được chiên lên thơm lừng , sứa cũng ngon mà hơi ít , nước lèo đậm đà , ngọt và trong . Tô chỉ 27K .
Không gian rộng rãi , mát mẻ . Nhân viên phục vụ nhanh nhẹn và vui vẻ nữa . Sẽ quay lại đây dài dài hehe"
7042d4fb,"I have known this place for several months and today I used Hotdeal voucher to have a try here .
It looked quite attractive from outside but not that attrative inside , quite simple and boring , I think .
It was nearly full when I came . After I ordered , I have to wait for a long time for foods . Waitress said that there were so many people and it took long time to prepare foods and I think they came because of the vouchers . Services were quite bad and slow ... . I have to ask for a knife to eat steak and I had to take tissue myself ! ! !
Foods are okay .
I ' m not sure whether I come back here ... ."
4486d3a0,"Không gian hơi hẹp như các quán ăn vặt khác . Món lẩu nước nêm gia vị ổn , kimbap và sushi với giá đó thì cũng tạm được : ) .
Quán rất đông nên nhân viên nhiều khi cũng bị rối , phục vụ chậm và nhầm món ."
20c78d37,"Đến vào lúc hơn 7h tối . quán gần hết bàn nhưng cũng không đông người lắm . ngồi vào bàn mất 1 lúc nhân viên mới dọn chén đĩa cũ đi . rồi lau bàn . đưa menu để order thì nói hết đủ thứ còn bún thịt nướng , bánh hỏi với cơm sườn trứng . chưa kịp kêu món thì đi đâu mất không thấy quay lại phải đợi kêu .
gọi món gọi nước mất 1 lúc lâu mới đem ra . ( cũng không vấn đề )
thịt và chã giò chiên nguội
bún thịt nướng chủ đạo là thịt nướng và nước mắm mà thịt nướng quá tệ cảm giác ướp không ngon . chã thì ok . nước mắm thì quá mặn so với nước mắm ăn với bún thịt nướng . còn giá cả thì khá đắt so với chất lượng . tô bún lèo tèo vài miêng thịt chưa được 1 miêng chã giò chiên .
quán khá nóng và ồn không thấy bật máy lạnh .
bưng đồ ăn ra ngồi ăn hết không thấy nước đâu . ăn xong tính tiền thì vẫn thấy tiền nước trong đó . được cái nhân viên giữ xe nhiệt tình ok .
không hiểu sao trên đây review khá tốt . thề không bao giờ quay lại"
230b264d,"Lẩu tôm chỉ tạm được , không ngon bằng lẩu tôm 5 Ri Biên Hòa . Tôm ướp chưa kỹ lắm , vị tôm chưa đậm đà lắm . Bọn mình gọi lẩu lớn , 12 con tôm mỗi người 4 con bao no . Bọn mình kêu 3 món : lẩu tôm , sụn gà chiên giòn và đậu hủ chiên giòn , ngoài lẩu tôm thì hai món còn lại khá ổn . Lúc mình đến thì quán khá là đông và nóng , tính ngồi lai rai nhưng thấy không gian không hợp nên mỗi người làm 2 chai bia rồi về ."
1fb15b70,"Mình ăn trưa ở đây , bánh canh thì cũng bình thường , không quá đặc biệt so với giá 45.000 đồng . Quán quá nóng , quạt không đủ . Phục vụ quá chậm . Nước thì dở . Nói chung là mình không hài lòng ."
3a0ea5c2,"Nghe con nhỏ bạn rủ rê quá ứ chịu nổi nên đi uống thử cho bik . Ở SG hình như chỉ có 2 3 chổ bán bia Bỉ thôi . Mình có qua bên Lê Lai nhưng bên đó bia ít với nóng quá , không gian bé xíu , không nhớ quán tên gì nữa . Thế là 2 đứa dắt nhau qua bên này , vừa mệt , vừa nóng nhưng ko hối hận chút nào . Nhìn bên ngoài vào kiến trúc rất lạ mắt . Vào bên trong có máy lạnh nên quên mất cái nóng với lại bia nhiều quá cũng làm mình hoa mắt . Được mấy bạn phục vụ giới thiệu nên mới bik chổ này là Brasserie chứ hok phải nhà hàng . Nghe nói có cafe khay nữa , bữa sau nhất định sẽ thử . Lần này thì 2 đứa mình chỉ uống có 4 chai này thôi . Bia ngon lắm các bạn ... ! ."
cbbd23b0,"Có đợt đi ăn khoai tây chiên ở đây , khoai có 3 dạng là xoắn miếng và lát , sau đó mình sẽ chọn sốt , rắc hoặc chấm ăn chung .
Có sốt phô mai chấm ăn rất ngon nhưng hơi béo , nhiều bạn ăn không quen sẽ bị ngán .
1 số sốt lạ như sốt trái cây hay sốt yaua cũng rất đáng để thử .
Ngoài ra còn có món gà và salad , ăn cũng rất ngon không thua những quán gà khác đâu
Điểm trừ là không có chỗ gửi xe phải gửi nơi khác gần đó , không gian hơi nhỏ"
2656a6d8,"Món Thái ở đây rất ổn :
- Cơm rang dừa thơm mùi dừa , màu vàng óng đẹp , nhân nhiều , hạt se mà ko bị khô , nhìn cái gáo dừa nhỏ nhỏ thế thôi mà ăn hết no phết ! ! !
- Cơm đặc biệt rất ngon ! Cơm lá dứa ăn cùng thịt lợn nướng và thịt gà nướng , thêm quả trứng ốp , rau trộn và nước sốt me . Vị gà và lợn rất đậm đà , mùi thơm , mềm , chấm nước sốt rất ngon , cái nước sốt đấy ăn cùng cơm cũng rất hợp , quả trứng ốp là ấn định bữa ăn luôn , no quá thể !
- Cơm xiên gà nướng quá ngon ! Mình cực thích mùi cà ri của xiên gà này , thịt rất mềm , ko hề bị bã , chấm nước sốt me quá ngon luôn ! Mình thích nước sốt của quán này quá đi < 3
Không gian quán nhỏ nhỏ xinh xinh , cảm giác gần gũi , phục vụ rất nhiệt tình , lễ phép .
Sẽ còn quay lại nữa để thử hết các món
# thaifood # gà # nướng < a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/gamai-189176 ' > # gàmái </a>"
24212235,Cho ai không follow facebook của starbuck việt nam thì tại tất cả các chi nhánh của sb tại Hà nội và Hcm đều có chương trình thử cà phê miễn phí được tổ chức hàng tuần nhé . Chương trình này sẽ giới thiệu các món thức uống mới đang có chương trình cũng như mời thử một số loại vị cà phê mới . Như trong hình là mình được thử 2 vị cà phê mùa hè là strawberry cheesecake frappucino vs triple coffee frappu nhé . Ngoài ra thì cũng được uống thử cà phê press ice blend và tặng voucher nữa . Nhân viên siêu nhiệt tình hướng dẫn từ cách uống cà phê đến thành phần từng món frappu luôn .
5d81a9c1,"Được bạn giới thiệu qua ăn thử , nghe bảo món này ở Đà Nẵng cũng lâu mà giờ mới ăn : ) ) cũng lạ miệng và ăn cũng thấy ok , quán buổi tối khá đông , ko gian vỉa hè rất thoáng mát , yaourt dẻo nhiều vị ăn hay hay . Tụ tập bạn bè thì cũng thú vị ."
afad9363,"Vì mình xem review của cuốn n roll bà triệu nên quyết định ra đây ăn n thất vọng hoàn toàn . Các món đều lèo tèo và đắt nhưng chất lượng chỉ ở mức bình dân . Linh hồn của món cuốn là nước chấm thì lại k vừa .
Hđấy nhóm mình 6 ng gọi :
- cuốn nem tai : nhạt nhẽo , lèo tèo
- bò cuốn phô mai : nhạt , không có gì đặc biệt
- cơm cháy kho quẹt : kho quẹt chưa đúng , cháy giòn nhưng nguội
- lẩu bò mỹ : nước lẩu ngon
Ăn xong cảm giác như chưa ăn gì nhưng cũng k muốn gọi thêm vì ăn cũng như không .
Về chất lượng phục vụ . Các em ý hầu hết không niềm nở , tuy nhiên các yêu cầu thêm đều được đáp ứng luôn"
05c4e433,"Phải gọi điện đặt trước 2 tuần mới có chỗ , chắc là quán này phải tuyệt vời lắm nên hí ha hí hửng dẫn ông xã đi ăn lễ nhưng mà cảnh tượng đầu tiên là 1 không gain vắng vẻ , vừa ra khỏi than máy là sự than phiên của thực khách về chất lượng quán ăn . Trong bụng nghĩ ko lẽ quay đầu là bờ nhưng cũng tự an ủi vào cho biết nhưng than ôi hối hận vờ biên khi ko quay đầu . Cơm chiên thì nguội ngắt , lạt tèo tèo cứ như cơm nguội cho màu thôi , bánh khọt thì chỉ tòn bột với hành chẳng có con tép riu nào cả , còn ghẹ thì chỉ vỏn vẹn trong lòng bàn tay của đức trẻ lên ba nên chỉ toàn vỏ chẳng thấy thịt đâu cả , còn nghêu hấp thì có nhiều con chết nên không ngon , sò huyết thì con nhỏ như ngón tay út , bún riêu thì như nước sôi + bột nêm + màu . Nói chung là chưa có nơi nào dở hơn , cả nhà chẳng ăn được tí gì"
21692a51,"Quán đông nhưng phục vụ chả chậm tí nàooo !
Đồ ăn ngon , rất vừa miệng và giá cả phải chăng ( mình có kèm menu phía dưới cho các bạn tham khảo )
Không khí quán nhộn nhịp nhưng dễ chịu : "" )
Nói chung là vì đồ ăn cũng rất đáng để quay lạiiiii ^ ^ ~"
668abf89,"Không gian rộng rãi , nhân viên nhiệt tình , đồ ăn ngon và đa dạng , giá cao nhất chỉ 60k , phù hợp để tụ tập , liên hoan , họp lớp , gia đình ."
47fa0ff7,"Mình ăn ở quán này lần đầu tiên : )
Món ăn thì cũng ngon , ếch lúc đầu mình tưởng nho nhỏ xinh xinh thôi , nhưng to phết , ăn ngon : )
Lẩu thì đầy đặn , ăn 2 ng vẫn dư , nhân viên nhiệt tình , điểm trừ của quán là không gian hơi chật , nhưng cũng không lăn tăn lắm , ăn ngon , sẽ còn ủng hộ quán"
20cee71a,Mình order món này mah ko lạnh nên phải kêu nv để vào tủ lạnh
99f1aab0,"Hôm qua mình với đám bạn tính đi qa qán . Mới vừa đến thì anh bảo vệ tiệm kế bên nói hết bàn r em ơi : | Nhưng mình thấy ở dưới ít người lắm , nhìn k đông hay chắc vì mình chưa lên lầu . Mà cũng thấy ít xe không biết là mọi ng gửi xe ở đâu . . Hy vọng kì sau tới k gặp trường hợp này nữa"
ddf2c7f1,Mình thấy mấy món lẩu ở đây món ngon nhất đúng chất là Lẩu Thái . Nước nêm ngon ngọt thịt cũng nhiều ăn 2 ng 99k quá rẻ . Cũng thử mấy món lẩu ở đây mỗi cái có đặc trưng riêng nhưng vẫn kết Lẩu Thái nhất .
d2c23a1e,Ở đây ăn khá ngon giá hơi cao chút nhưg rất ngon hài lòg 😄 😘
4fa05723,"Ngoài beef steak , bánh bao , bánh mỳ chảo ... thì mình còn hay ăn bánh mỳ ở đây . Bánh mỳ nóng giòn , phần nhân khá đa dạng và hấp dẫn : có nhân trứng , pate , thịt xá xíu , xúc xích , phomai , trứng , chả , thịt bò khô ... Nhìn chung đều thơm ngon dễ ăn ^ . ^ Giá khá rẻ so với các hàng ăn ở Phố Cổ , chỉ 20k-25k cho 1 bánh mỳ đầy đủ nhé . Đồ uống phong phú : beer , nước ngọt , C2 , sữa đậu nành ... Miễn phí trà đá khi gọi đồ ăn nhé . Quán có chỗ ngồi và chỗ để xe , nhân viên nhanh nhẹn nhiệt tình . Cô chủ quán còn bật mí quán đã kinh doanh rất lâu năm rồi , tận 30 năm cơ í ; )"
35129d7c,Mình đã đến đây . Vị trí của wan thì đẹp nhưng quá nhỏ . Khách đến ăn thì phải ngồi ngoài đường .
a26a3ca7,"Khá đông khách vì mình đi buổi trưa . Đồ ăn lên khá nhanh , vị rất ngon và theo mình thì tok chuẩn cay Hàn rồi : 3 cơm ko bị khô vị rất ngon : 3 giá cả tương đương với mặt bằng chung : 3 ko hiểu thế nào quán này là nơi mình với gấu đi ăn với nhau lần đầu tiên : v gặp lần đầu nữa : 3 thế nên mình có cảm tình với quán lắm nhé : 3 sẽ dắt gấu đi mỗi khi có xiền rủng rỉnh : 3"
1c3d93a8,"Thâ ̣ t sư ̣ thi ́ ch đô ̀ uô ́ ng ơ ̉ Artbox , mâ ́ y loa ̣ i Soda Mix ngon tuyê ̣ t thâ ̣ t va ̀ mi ̀ nh thâ ́ y gia ́ cu ̃ ng re ̉ phu ̀ hơ ̣ p vơ ́ i ca ̉ ho ̣ c sinh sinh viên . ma ̀ qua ́ n trang tri ́ thư ́ c uô ́ ng cu ̃ ng đe ̣ p ghê ."
fe52e971,"Có lần nghe trên foody giới thiệu thì cũng tò mò lấy xe chạy đi mua ăn thử . Tới nơi thì không nhớ địa chỉ , mà nhìn thấy tới 2 tiệm tên Long lận , ghé đại 1 tiệm . Thì nói chung là trộn bánh tráng với nước dùng , muối bằng cái cây gì đó . Bánh tráng được bỏ bịch ni lông sạch sẽ , trộng xong với muối gia vị gì đó thì cho topping vào , khá nhiều và nhìn sạch sẽ . Tính tiền thì 15k 1 bịch đó , bánh tráng cuốn 15k 1 bịch . Cái bịch bánh tráng trộn thì nước bò để riêng , khi về chừng nào ăn thì rưới lên . Nói chung tạm , mà bánh tráng làm cứng quá , ăn đau răng"
556cf65e,"Quán dễ tìm , nhân viên và chị chủ thân thiện nhiệt tình , nước uống rẻ ngon , quán yên tĩnh ^ ^ nói chung là ok"
69c8b7db,"Công ty mình tổ chức Sn lần thứ 9 ở đây , 35 người . Thực sự buffet ở đây gây ấn tượng tốt với mình cả về chất lượng và phục vụ ( đồ ăn mang rất nhanh )
Tôm hùm , ghẹ , cua đều tươi ngon chắc thịt
Cocktail hơi mạnh xíu nh ngon he he"
6bddf658,"Quán này vào buổi đêm chật kín người , quán phục vụ chậm còn đợi lâu nhưng khi ăn thì tuyệt vời phù hợp với khẩu vị của nhiều người"
5948b513,"Nhìn chung thì 1 món giá không mắc khi tầm khoảng 40 - 50 ngàn trở lại , nhưng sẽ là mắc khi 1 phần như vậy chỉ có 3 miếng ... . tính ra 1 cục xíu mại cũng hơn mười mấy ngàn ... . phục vụ chỉ tạm được , không thân thiện cũng chẳng vui vẻ , được cái anh giữ xe rất nhiệt tình . Vừa ngồi vào bàn 1 tý , chờ phục vụ đem đồ ăn ra thì mình đi WC rửa tay , vừa quay ra thấy ngay 1 em phục vụ đang dọn dẹp bàn chỗ mình ngồi ? ? ? ? ? Em nó vu vơ bảo tưởng mình xong rồi dù trước đó em nó mới dẫn mình vào bàn , em nó hay quên thật . Món ăn cũng không hẳn là ngon so với 1 số nhà hàng người Hoa chính gốc trong khu Q5 nhất là món há cảo , gắp lên 1 phát thì vỏ đi đường vỏ mà nhân đi đường nhân , bánh bao HongKong thì nhân không đặc sắc lắm và không bắt mắt như trong hình mang tính chất minh họa , ăn hơi ngán , tuyệt đối không bao giờ kêu lần nữa món Tàu hũ ky cuốn @ . @ nhàn nhạt và nhân thì y chang cái bánh bao HK , nhưng nó nhày hix . Ngon nhất là món bánh cuốn xá xíu ^ ^ lạ miệng , thịt khá nhiều , há cảo sò điệp tươi , bánh xếp cũng ngon , tôm to và tươi mềm , cắn vào rất thích . Cuối cùng là bánh bao kim sa trong truyền thuyết @ . @ hix , quá ngọt và vỏ lại khô ... . vỡ mộng hoàn toàn với nó"
32c4e1aa,"Món ăn ở quán này khá ngon . Đầu bếp rất chuyên nghiệp , có thể nấu theo ý của mình , nêm nếm   vừa ăn . Không gian ok . Nhận viên phục vụ nhiệt tình , chu đáo . Nói chung là "" đỉnh "" . Nhất định sẽ còn ghé lại dài dài nữa ."
